UserId:ItemId,Rating
ba26bd8416:8203792e8e,4.3369866254420275
a8db0c9c0c:8203792e8e,4.212852684754714
4d9c75be1f:8203792e8e,4.407453764748872
c8d15216b8:8203792e8e,4.119701357528276
bef7ff2340:8203792e8e,4.323350807438957
45b27bd084:8203792e8e,4.4031294833215915
9094bfbaf5:9a4357b209,4.483909757379296
e0ca7ecc2d:0330cfb031,4.205334367536024
2f4b6e8136:f168ec6e6e,4.26025522925503
d705d5a9ce:eff14d678a,4.129686694302405
dca294dd47:60bdb26913,4.103709740225123
c3a7db3753:ad44261264,4.288603678962317
39ff9a6627:e88cc33916,4.134383238704553
700cad9a7b:e88cc33916,4.144066069991591
cfaefe88b3:9ef8192551,4.19314711416704
e94c1d5b4c:eb0a447e06,4.220999480392427
42734dd5ae:e88cc33916,4.177762851044634
2b3ee5576d:e88cc33916,4.053497981835302
258ecb5539:eb0a447e06,4.228723592695692
05bd7d433e:e88cc33916,4.409790295528931
ca011b8c59:9ef8192551,4.391935714880207
85da627ec7:9ef8192551,4.209184316419231
fb9e5a0744:9ef8192551,4.1316604384033075
f96e4897a8:9ef8192551,4.223481242473488
6e56f67553:e88cc33916,4.158909924299015
6bf8124f7e:e88cc33916,4.153695399591753
613d31162c:e88cc33916,3.79871079166871
e52a1c3a2b:e88cc33916,4.54635154662113
b76312779b:e88cc33916,4.351897690884014
2b064eca15:693551b2e2,4.337321815882231
a491537558:e88cc33916,4.437158348255177
0b7ccf53a5:e88cc33916,3.8681578426488787
9c22617ba3:693551b2e2,4.439027036434071
f74f54122e:693551b2e2,4.263934964071659
7c3dda1dbb:e88cc33916,4.523632367339107
6039e68eb9:693551b2e2,4.207722212576798
0627c2a1f4:693551b2e2,4.6597757284412955
d60d919ed2:a42b363fba,4.002909334355504
e9cfed368c:b1e8004c42,4.168928812938803
427db6bb52:f6899eb21e,4.496061214724321
78844392b7:b1e8004c42,4.1756852178406305
150517e773:f6899eb21e,4.0551079149490805
a33b3194a1:1e9da849e3,4.332309866049594
20526f971f:4d83a90f2f,4.263514869962918
6e097602e8:4d83a90f2f,4.187833925663991
90ff513a70:b10227a8b6,4.092354897858969
c94015eeb4:058409522c,4.330484857175338
abe8db278d:67895831c8,4.2451311184983735
cde98a5c87:aff2361690,4.175298029115732
74fd366a7a:aff2361690,4.061633617306193
760c3a7892:aff2361690,4.27745757399622
4fbf166dd9:aff2361690,4.389137599155913
d654e92c23:aff2361690,4.178495103397069
19a5a9f966:aff2361690,4.1822441388594305
1694cfca14:aff2361690,4.426958471159424
2fa5fae9fe:1136df4555,4.213333154069509
bd5153e3b8:1136df4555,4.294443317361562
52af1b0d80:1136df4555,4.183995058743239
ba4e031e10:1136df4555,4.23907150418682
f62cb2e8d4:44927031e7,4.267037415113181
202d002a3c:44927031e7,4.0324024164176615
33b758c305:44927031e7,4.2543339112577625
56a07c0a0b:1136df4555,4.019540584269604
1e8882abda:1136df4555,4.42606888525196
19118425bb:1136df4555,4.317753583535264
8bdbb09d0b:1136df4555,4.026521264422171
d7643d5fdb:1136df4555,3.829607190804113
2a609b2ac5:1136df4555,4.314826710155692
6ef35f8aa3:1136df4555,3.7016720645397
3f1a768e73:1136df4555,4.049014127103654
17ee293ce4:1136df4555,4.2800744794599055
dd8d15d70f:1136df4555,4.427129372954375
34be8994ad:1136df4555,4.151867113698039
2a67b36403:600d6ccf3f,4.180053132117545
c63880a293:806b60c82d,4.233243984469742
6898070782:a4293d6c7b,4.329061102942814
b574cf4fc9:137084cbaf,4.212348154127611
ee18ea7d87:b839b2a8c3,4.042824413975772
80e8aeb51c:b839b2a8c3,4.428153529983005
1656485839:b839b2a8c3,4.307350390503312
6fe871765e:b8272df1b9,4.493956464137835
204b350113:b839b2a8c3,4.337528015840658
ac364c1e10:b8272df1b9,4.03282837155371
ee312d7f63:b8272df1b9,4.303085368831538
3bab1553f9:b8272df1b9,4.24847890705124
b91b66206a:b8272df1b9,4.488069044955247
15a8e3dae1:e8f16e0efc,4.045175364601489
29a8185a41:aecc628589,4.3468808026081005
66b8122b0b:aecc628589,4.327509095928324
7c9f8d88c6:4b2b49c8fe,4.620318166490435
946da56a9f:4b2b49c8fe,4.056522642448295
3d81c54f97:2455a8ac93,4.097830671309866
12029ea4de:4b2b49c8fe,4.415586509277842
1be51704c9:4b2b49c8fe,4.779914100630407
cc2e70bb04:e4bb404f50,4.2389319253305455
3695f86169:e4bb404f50,4.248918211457609
56cbd0f436:e4bb404f50,4.249102918051426
c2be859758:51aa5afc37,4.53406590018509
e8ba1b103a:212e41f3f0,4.35467481685957
2fde6fc76c:51aa5afc37,4.292590092651525
dd04c335d3:51aa5afc37,4.192772128817073
6f526bf381:51aa5afc37,4.2365112256185915
9fb2f51b21:74c8069172,4.230157646171675
8de9c372a6:74c8069172,4.278564082408102
ed817509f7:74c8069172,4.242936657164919
958d473f54:74c8069172,4.2277779715569155
42085c5df0:f1b5f9e306,4.236539172909676
f8705ce96c:569b9a3abc,4.125912087872671
3efa5c3ebf:569b9a3abc,4.231447251035231
155c5f0e28:8f31248719,4.22808757755355
57aa6e1da4:8f31248719,4.261770406711965
223c2974e2:6df1fef1d2,3.9749339871765317
c178a45fac:6df1fef1d2,3.990334638896211
495c4766a1:6df1fef1d2,4.4164973239755545
82dcfc945b:6df1fef1d2,4.691329173553551
64e007f22a:6df1fef1d2,4.300114803394479
1df31adb54:44ea12aaed,4.076636458163553
de699cb810:44ea12aaed,4.427370673444575
674970b8d9:44ea12aaed,4.138435055702095
47677b4e93:01a859d37b,4.215942872557359
34965db288:e6ca31652a,4.383932160196789
765eff8651:e6ca31652a,4.1546905883713166
1e634720d4:07b5b65511,4.474772513221385
b05df22994:07b5b65511,4.100543422847119
5a963b74f3:07b5b65511,4.635504560053352
ab728cd1cf:07b5b65511,4.2173374880062084
48f0a051e2:07b5b65511,4.154753820308189
b107bf6bf5:07b5b65511,4.1649095960559945
a0fd024ef0:07b5b65511,4.258935401424389
f819f0bc9c:07b5b65511,4.225750633803376
ab6cf761e4:07b5b65511,4.348261166634198
9bf249b154:21f80b861e,4.31508180115142
7c873e1e14:f69bccf532,4.105317451294463
1227d7917d:f69bccf532,4.368863211238891
17b8325801:f69bccf532,4.269069452847426
4fa1c5eee5:2f2380e611,4.176526082323715
356877480d:2f2380e611,4.147934516608272
f3314e6ec1:2f2380e611,4.427272670637471
a6fe7f813b:2f2380e611,4.341320739807987
81eaea578f:2f2380e611,4.220222910712185
1859284035:0d6d2b702d,4.309929685683841
1258291755:0d6d2b702d,4.631987984672244
a7a80e7368:0d6d2b702d,4.397175604672223
0dc4ea5e15:0d6d2b702d,4.3621325830790765
e60d2086c8:2f2380e611,3.611351950791084
2ebee14a10:90cb7b021f,4.348803087744423
fd48b91e58:90cb7b021f,4.21447458697393
e18ad84a99:5109883aa3,4.2869684681500475
41e4323cb3:5109883aa3,4.378614888408749
668e6daa06:7424e53151,4.256574549639344
5a80f849fe:92740fa488,4.443640889833778
e277be4a1f:92740fa488,4.116918214443298
d4cdfeda99:eda5364eaa,4.157738763298415
7ea86a8764:eda5364eaa,4.009578345876297
0e726776a2:17635df65a,4.044283432738207
e187860d34:17635df65a,4.186986514232808
93ed9e13b9:17635df65a,4.216796012900586
ff1d585f2f:8ab95f8922,4.341318363561247
d1ed66395d:8ab95f8922,4.274657041988324
47d140cbdb:8ab95f8922,4.155040990849964
b3484a4ccf:120291b73b,4.193309419703001
347c140708:120291b73b,4.240478546431688
0b79ac6ca0:120291b73b,4.233858221016138
bae12d2602:120291b73b,4.423464348348886
45ea887cd2:120291b73b,4.296971004256828
71ba9b1b7e:120291b73b,4.043846764790406
50b6ab398c:120291b73b,4.30461676035963
c40ced55d3:120291b73b,4.427736332906292
d22bdbcf4a:120291b73b,4.136559222023217
8633a4ad98:cf9aca92a4,4.498853393514873
863195e65e:cf9aca92a4,4.553708307103527
9c92a5f4c9:cf9aca92a4,3.990427650054472
858f523bac:cf9aca92a4,3.8798367282853343
40073cdeb5:90014a0586,4.1711008899310915
ce1443adea:aa6af525e7,4.250668882259404
49e18668ed:d8bb95ca3b,4.253446318834185
421ba03def:d8bb95ca3b,4.211279193153066
5fe020e2c2:a2d3a4f7b9,4.134983097136284
6fb1a98337:a2d3a4f7b9,4.322573280205766
739f981edf:14ae9deb98,4.4868716991509885
5486183485:14ae9deb98,4.1286308051088785
3f4625fce0:c7031b4d56,4.153517684178036
5b6c4645f0:c7031b4d56,4.158225641756307
6aa50525d9:c7031b4d56,4.377877642417315
f1c7e0ffbe:c7031b4d56,4.37856831474179
8c634f3098:c7031b4d56,4.240225972115178
23f65861fe:c7031b4d56,4.184702308686965
be6d138a74:c7031b4d56,4.269865724053005
f45786f75e:c7031b4d56,4.2926297360769645
f27d4dd16b:c7031b4d56,3.977782132803843
631d4c6339:c7031b4d56,4.2068524169693005
43d4eb400e:c7031b4d56,4.193365697646334
a23d684900:c7031b4d56,4.3403667781724495
dc663aae0f:c7031b4d56,4.329626150556448
db76f66f71:c7031b4d56,4.149231888525069
048cf5f539:c7031b4d56,4.305943192755562
8540821bc4:c7031b4d56,4.29115557349556
8811630db7:c7031b4d56,4.369117407531427
47abdab1e6:c7031b4d56,4.241688803649988
a3734862c5:9e0e9591a0,4.356017654974439
c6dcbe0d30:9e0e9591a0,4.297525070374103
7fe3d4ccb5:9e0e9591a0,4.160831811653592
14029349c5:9e0e9591a0,4.259013493968061
d79cdf4502:ea3bfa8006,4.179047471453767
678571143a:552e4c25a3,4.319164323042275
c2ac028528:552e4c25a3,4.185300985236726
17b43a5055:552e4c25a3,4.181801313693042
c9f16833fa:552e4c25a3,4.204582165852483
8cadf424e9:552e4c25a3,4.275024645545972
fee516df48:552e4c25a3,4.368868732202866
0321be832d:552e4c25a3,4.273779551768179
49a0dd85b8:552e4c25a3,4.2048898011215945
05da3f04ef:552e4c25a3,4.017138539989288
9a89f4651d:552e4c25a3,4.126647012421219
04a94ca47d:552e4c25a3,4.136948021690707
469657f458:552e4c25a3,4.333114753145902
f8d755e359:552e4c25a3,4.056350022754737
141a5d2eac:552e4c25a3,4.273988311219659
49b6ce30b6:552e4c25a3,4.362643956820198
f155cba418:552e4c25a3,4.259979146811504
49fcb97683:552e4c25a3,4.307266225960897
a153fae259:552e4c25a3,4.331192213445792
54bb43da76:aedc040f8d,4.161204857961598
8d94c1c916:9e1070c29c,4.243213452566313
bc34ca66d9:9e1070c29c,4.307734564453668
2073e35dc5:5c99c5c728,4.296989454102065
fa20722c4e:c748445865,4.1109794923391245
8e3bef02d8:af7056f559,4.296957527168067
90316cc476:af7056f559,4.329520113326744
c3c051f97f:af7056f559,4.420087544081386
a8893ceeeb:af7056f559,4.203676098530911
a06ff52bed:af7056f559,4.330503135848824
3eb038047f:af7056f559,4.342799459865234
4bfa280699:af7056f559,4.213545065987207
5dcd847df1:af7056f559,4.20591549455725
0ec9e264a3:af7056f559,4.094291033058115
60107236e6:af7056f559,4.479997543970583
74fdf6acdc:af7056f559,4.4077871814567215
3eb9b19893:af7056f559,4.179202129729477
064f909201:af7056f559,4.386736689143207
4a7e2fca21:af7056f559,4.194085692021609
98b3b3d000:d5ca2bff4e,4.205845974254426
088704d5b6:d5ca2bff4e,4.1070827332683315
4b7a8b4f8e:d5ca2bff4e,4.337538098573248
039904bbef:4c02d1bf04,4.185411282441195
ae519ed953:4c02d1bf04,4.045223349661185
4e945d04c2:4c02d1bf04,3.894940477130522
4364a33442:4c02d1bf04,3.916421443879694
b5cf74b687:4c02d1bf04,4.181698800974347
bc17e79df7:4c02d1bf04,4.13801292269833
04eefc1d57:10b31af068,4.23221304003512
9da594de42:16f0783544,4.232721785296408
cf7e6ded56:686b48c797,4.259925261159338
c1e36a8e38:16f0783544,4.185849152978696
ca7fcf5fae:686b48c797,4.348191973417411
f6d02a64ed:16f0783544,4.356092510775138
d54635a842:686b48c797,4.307492238968313
2b27f0f5d5:16f0783544,4.397813641769831
be415453b1:16f0783544,4.23469126543951
37cf5b91b0:686b48c797,4.090252170576548
f53e1b1a5f:16f0783544,4.193582823111982
8e3c82f201:16f0783544,4.27872715915019
6c4533ad7f:16f0783544,4.124831255089281
df77a19964:16f0783544,4.265696927019824
3bd70a8c1d:16f0783544,4.334722924519732
f619303863:16f0783544,4.684773656351096
d30d0b4fd9:16f0783544,4.371614136101999
22f0f40005:16f0783544,3.934936735619972
75e9c6c21d:686b48c797,4.343774707909081
8b0a84d657:16f0783544,4.574517689635981
d0a376d874:686b48c797,4.379099255758876
177cde6984:686b48c797,4.130647470755435
958d3edbb7:16f0783544,4.171799827943574
b7708803a6:686b48c797,4.462575046902149
bd5f22b164:686b48c797,4.376460938446874
cb543f030d:686b48c797,4.189073314556811
b88387519f:16f0783544,4.1207848475750115
1d2d9fe15c:16f0783544,4.132485528338239
b35dd64bc2:16f0783544,4.517861717732769
74048b3aae:16f0783544,4.0420668616408975
91ebd5dac9:16f0783544,4.143584011334699
9bb08f5a7f:16f0783544,4.193906219627198
981b4d6f79:16f0783544,4.148686489434172
8c6ca18880:16f0783544,4.262857220721917
843a2922fc:16f0783544,4.3495618501504385
bc3e814eb8:16f0783544,4.323951039617809
523179ce8a:16f0783544,4.360521983260193
2c200d5140:686b48c797,4.062196488889909
10dbd25d2d:16f0783544,4.248775460620333
a253b3ab77:16f0783544,4.298548046507703
9e5ece311e:686b48c797,4.2058712968149345
ee72b268e5:16f0783544,4.12801501768313
1ece4067d0:16f0783544,4.34522689362031
229de5de00:686b48c797,4.098149608930464
5f39ff5b9f:16f0783544,4.280283651381124
8b9e26d391:686b48c797,4.0913446297434515
beda0adfa0:16f0783544,4.301622329774935
c44d2eab62:686b48c797,4.18408120818577
165a26b65d:16f0783544,4.190706881532248
db7c4a5ac5:686b48c797,4.03840770174035
fe4ddbcc72:16f0783544,4.1289762290477565
32ae57a3d5:16f0783544,4.259760091033286
b32f5c9757:16f0783544,4.287074664237343
fe5ee71d16:686b48c797,4.3671940028974685
ca58a1201a:16f0783544,4.313489966702115
82d79eb444:686b48c797,4.275339387267214
fe0936e879:16f0783544,4.197286707711869
d2b8a8fc1b:16f0783544,4.082107690453521
acfe5b6ade:16f0783544,4.192852127419559
958d3edbb7:686b48c797,4.319941543224117
5dd29b758d:16f0783544,4.132951627537944
a0a6921b30:16f0783544,4.203024623261585
9ab217f397:686b48c797,4.209314243600322
c917460b5a:686b48c797,4.01301388083845
a509212e9e:16f0783544,4.066413266876633
40a02b9736:16f0783544,4.422546638688638
503c461502:16f0783544,4.294922884105652
4b45b494c0:686b48c797,4.437160662947319
75c6fc95e9:686b48c797,4.265879731928445
81c7de9401:686b48c797,4.101412285675959
742fe03c82:16f0783544,4.177181895997768
e62a4490b4:16f0783544,4.461928637115296
2232f5a581:16f0783544,4.409146863234855
5fbe19af45:16f0783544,4.31882022838468
efaf13e8e9:16f0783544,4.300040495144527
52d8bbe0b9:686b48c797,4.068931603536935
c0b9b8806f:686b48c797,4.226721096592623
dfd84aec61:686b48c797,3.9545698073439093
22cc9d119f:686b48c797,4.338001135013094
507ded5060:686b48c797,4.424829572474022
f006641a1c:686b48c797,4.323268402100235
8b30aba783:686b48c797,4.2111795600335995
2b868547a2:686b48c797,3.9895128947432776
95e9536a75:686b48c797,4.537547507855308
177dfeff44:686b48c797,4.372843306263759
1330318ae7:686b48c797,4.178574231291911
7bab31db1d:686b48c797,4.288174071743523
48d902e3cf:686b48c797,4.222968670922545
15b2f2c7c0:686b48c797,4.211855692730452
2d499a7d5c:686b48c797,4.047472586668837
57c70de32d:686b48c797,4.233472415643216
9d4792ca61:686b48c797,4.068074061296851
dcc26b52fa:686b48c797,4.082566893336114
f94ff011ba:686b48c797,4.187839260129715
87213145b6:686b48c797,4.195175512417016
1caca6963f:686b48c797,4.237999509954973
57a2c75139:686b48c797,4.230421917131972
cd707cdbed:686b48c797,4.245025345744712
3334d3b2d4:686b48c797,4.200564453961456
393398433e:686b48c797,4.164442238525227
73dd1e6ab0:686b48c797,4.444600516070574
14d898bb3d:686b48c797,4.203005275098317
91cfdaf11b:686b48c797,4.3234568450517425
cf317f2850:686b48c797,4.583140510031481
6ddd2c943f:686b48c797,4.518054820912795
a57909ba35:686b48c797,4.048975990796725
0b15bcb81b:686b48c797,4.49976823081475
ceb2190db1:686b48c797,4.32650919172616
fb9ea8b628:686b48c797,4.247774313846712
c169b38b49:686b48c797,4.11792272752853
48e8377fb2:686b48c797,4.336619919813412
5963f6f6b4:686b48c797,4.272470998178616
ec263fcb24:686b48c797,4.096891103166424
337e0f31e8:99990b79cd,4.337212660317037
53909e494e:1e473e75f0,4.2498433421100845
1546ff68cc:1e473e75f0,4.250063233936142
ae7c17686c:fc9e41f678,3.995758553340764
f77feabf4c:fc9e41f678,4.289503846345085
200cfe281c:a9da03ea04,4.187917153350472
a9d06f28b6:a9da03ea04,4.280640788340897
c73bf2fb31:a9da03ea04,4.196505158581416
641c7bcde0:fc9e41f678,4.535424303743157
d528fab409:a9da03ea04,4.40785867226962
22031161d3:a9da03ea04,4.39444728379369
a3bec68aeb:a9da03ea04,4.384157097759449
e7bbd21286:a9da03ea04,4.202951712094664
3b0084f68f:a9da03ea04,4.345823155056608
83fd5f968b:4807412328,4.078767029609219
2ed50942fe:a9da03ea04,4.2010594689490395
51f849a38f:a9da03ea04,4.281329910704567
fdfeedf4f7:4807412328,4.217977808756224
2f825029ca:4807412328,4.0465602016869235
9126fc5b71:a9da03ea04,4.226103368680877
c5584c26b5:4807412328,4.128578396158651
bb9640325c:a9da03ea04,4.516545971639954
8b1c80413b:a9da03ea04,4.364394102409959
ad2a8d88d0:4807412328,4.26137805090152
522b6c96ab:4807412328,3.9296257122898277
686740bc2b:4807412328,4.10592702659387
984b1e3180:a9da03ea04,4.150066024458513
62773fc4a9:a9da03ea04,4.334131371469101
29aee846f1:4807412328,4.223018713890885
a4e46333b3:a9da03ea04,4.173967364275546
75e503c7ce:a9da03ea04,4.214894417311168
56d236a1f9:4807412328,4.559812078693051
36f78b5d9e:a9da03ea04,4.159305714373143
3580564b1c:4807412328,4.361144986209527
36919f6332:4807412328,4.231146807517362
db38dde30e:4807412328,4.427393465694453
6b1949aafb:4807412328,4.309033452148506
d55d3014a3:4807412328,4.049063018273543
77d8b6add3:4807412328,4.3380663681419165
f8acf904c6:4807412328,4.28671955450962
377f920be4:4807412328,4.568926105769851
1e804de788:eb53026b83,4.379988478412039
ba602de335:c6fbb6f694,4.167180138973897
c3d774fd22:eb53026b83,4.223266610305946
915a082269:eb53026b83,4.056024391229145
b9e030373c:eb53026b83,4.12623831936053
fb4dd9e75d:c6fbb6f694,4.303269713009747
59c38f5823:c6fbb6f694,3.6730594651471824
5bb06a18f5:eb53026b83,4.455849398544484
707048e8fd:c6fbb6f694,3.85532818904643
f9f7d1e7d5:c6fbb6f694,4.049533574254389
ee329a35ed:4807412328,4.28789826946955
4e2351bd90:eb53026b83,4.453864761402689
9ffe73c6b3:67aad40590,4.073051340178325
242681cb02:eb53026b83,4.220954178752514
f68b21a21d:eb53026b83,4.263133812740554
21e0428d85:eb53026b83,4.260937778291622
868d7c1caf:eb53026b83,4.420991773027567
c2691705da:eb53026b83,4.197318365580955
797263119d:eb53026b83,4.310678603950118
349ff2ed66:eb53026b83,4.187407970219546
5a55d5b575:eb53026b83,4.013323649246544
c5100fab83:eb53026b83,4.3028541023804845
066333af03:eb53026b83,4.409326777375823
645272cb1c:eb53026b83,4.2492631275355475
3ee39a7d37:eb53026b83,4.388907092716285
d486c6e4bf:eb53026b83,4.331695597285158
1b7a572da5:eb53026b83,4.209929626075107
7d7d2e6111:eb53026b83,4.014697863100645
8e776022e9:eb53026b83,4.259250148669507
a5b40e5f86:eb53026b83,4.238709568260727
3988d1ae33:eb53026b83,4.396780794540909
08b292eb84:eb53026b83,4.409206080357652
1786fc2335:cfb145e15d,4.129025008664856
d1a39673d0:cfb145e15d,4.227040354492599
7d9fb0c1bc:cfb145e15d,3.9911050708283105
91b604d1e0:cfb145e15d,4.650967039290491
ae16dd6d2d:cfb145e15d,3.99231533831649
bb8a59f3fa:cfb145e15d,4.195738658342662
221aada684:e555459d39,4.155090625537364
b0a3ae2b0d:7da41b2bfd,4.319435755998094
cb82546257:7da41b2bfd,4.277800852315919
0e2111e593:d520e51af5,4.152758282802821
64cb72ad6c:d520e51af5,3.9922909217838374
8167447536:d520e51af5,4.084256876654965
cc0605a183:d520e51af5,4.171553469709248
5eda84ad6a:d520e51af5,4.256930644772627
1b191671bd:a850c362df,4.138926967814961
b3a7528a80:8fe154a0be,4.208076438573228
8ce0e26dd3:8fe154a0be,4.5921531683027546
4942a6dc68:8fe154a0be,4.300271183266815
db38dde30e:8fe154a0be,4.136781635621549
2335dd568c:8fe154a0be,4.308889207018966
0ff849ba34:8fe154a0be,4.317903683024948
2f5c07a93c:8fe154a0be,4.2743844221136245
0e2eebfb21:8fe154a0be,4.240814807333877
8e8ef12487:8fe154a0be,4.368808402797816
1656ba7957:8fe154a0be,4.25645444769382
40a5b4f30f:8fe154a0be,4.197923410071075
f25674c28b:8fe154a0be,4.281327126760082
279afc0f67:8fe154a0be,4.076601197497059
4ba7aeef96:8fe154a0be,4.489910736737269
139531d043:8fe154a0be,4.165738488981485
93cfb7751c:ff939d9907,4.300727918159613
1112f6e503:93d6b27f81,3.940481819513844
5efa72c9a5:a67d92644f,4.211239502611881
85216946b0:a67d92644f,4.128521323417546
c182c477df:a67d92644f,4.187192754479123
d7260fbdb3:e85c611540,4.273270452319229
efed81f015:9929fc4202,4.2848001097428545
c92ee275b9:9929fc4202,4.325935875620594
4a6451c6ad:29681e2c9a,4.311063442269667
1f1c3f36fa:29681e2c9a,4.141547783858172
123e6f280f:29681e2c9a,4.409677346694258
e5c7603766:e2d5e51c19,4.160454215476848
56a1f3c8bd:e2d5e51c19,4.046990972318366
fc8c920bc7:84bf6000ba,4.571075101633197
719aa38a04:84bf6000ba,4.419271866654272
98874868bf:ade4f4007c,4.17940372672168
cfd62feb9e:ade4f4007c,4.11449039626509
7736dcdf60:ade4f4007c,3.931910017132207
a3c494f8df:ade4f4007c,3.59072566652267
9ed9c938dc:ade4f4007c,4.610760276731044
8c9e4b893e:ade4f4007c,4.276737580941894
ae88e9f7ac:ade4f4007c,4.145362681310043
42195ba8a7:ade4f4007c,4.510756242965238
0a7e34bd4c:ade4f4007c,4.126899485172223
40473245bd:641cf421b0,4.14521598366312
81541c64d1:641cf421b0,4.122914031178076
b68c0ce8ab:641cf421b0,4.324193631824267
8e038809f0:641cf421b0,4.246696705962381
2c21833cd6:d193907d5d,4.235865835021996
67cd56cdee:d193907d5d,4.060780395774909
bee62e9d80:559a2712c7,4.2625148063711515
57b46d7006:f917207eaa,4.255752738572127
7bb2400c80:f917207eaa,4.401168556112767
5910414e6c:9bef541f26,4.227704852274001
fa4b4a95b4:41986d9ed0,4.251435559001963
ad09b94fe2:2ca7541ada,4.488002334740002
6bd5575c5c:9c72692375,4.239664103111789
d5c1cdb1d2:9c72692375,4.157671148741842
4e08a3c997:9c72692375,4.2867689220971075
